Record_ID,Record_Type,Isolation_Forest_Score,ML_Anomaly_Flag,Anomaly_Percentile
PH202442,PHARMACY_CLAIM,-0.1321102380582581,0,60.360962566844925
PH201813,PHARMACY_CLAIM,-0.1748121072744392,0,21.18983957219251
PH201875,PHARMACY_CLAIM,-0.1766451385780512,0,18.983957219251337
PH200230,PHARMACY_CLAIM,-0.16928829359881664,0,28.24197860962567
PH202225,PHARMACY_CLAIM,-0.03248221221807812,0,94.88636363636364
PH201139,PHARMACY_CLAIM,-0.18222644050130682,0,12.132352941176471
PH201429,PHARMACY_CLAIM,-0.13387034936575093,0,59.62566844919787
PH200879,PHARMACY_CLAIM,-0.05286627063152327,0,91.20989304812835
PH200326,PHARMACY_CLAIM,-0.07565432715827969,0,84.44184491978609
PH201227,PHARMACY_CLAIM,-0.13646992375977884,0,58.288770053475936
PH201586,PHARMACY_CLAIM,-0.16669726305148547,0,31.584224598930483
PH202195,PHARMACY_CLAIM,-0.10280307951101586,0,72.05882352941177
PH201703,PHARMACY_CLAIM,-0.1895961725815919,0,5.18048128342246
PH201673,PHARMACY_CLAIM,-0.15849077360934832,0,41.1096256684492
PH202518,PHARMACY_CLAIM,-0.13285645987957523,0,60.093582887700535
PH200392,PHARMACY_CLAIM,-0.16493873727353164,0,33.9572192513369
PH202063,PHARMACY_CLAIM,-0.10613744294243793,0,70.82219251336899
PH202995,PHARMACY_CLAIM,-0.11641046887481765,0,67.24598930481284
PH202188,PHARMACY_CLAIM,-0.19089174655917868,0,4.3449197860962565
PH202463,PHARMACY_CLAIM,-0.18840213822475754,0,6.116310160427807
PH201015,PHARMACY_CLAIM,-0.043064805034500386,0,93.08155080213903
PH201591,PHARMACY_CLAIM,-0.13309561357124744,0,59.95989304812834
PH202358,PHARMACY_CLAIM,-0.14516038231841238,0,53.04144385026738
PH201785,PHARMACY_CLAIM,-0.18170213144751385,0,12.800802139037435
PH201958,PHARMACY_CLAIM,-0.18650422587644527,0,8.288770053475936
PH201154,PHARMACY_CLAIM,-0.1681966829085048,0,29.512032085561497
PH202428,PHARMACY_CLAIM,-0.15299826778239656,0,46.42379679144385
PH201237,PHARMACY_CLAIM,-0.0942282628696885,0,76.37032085561498
PH201348,PHARMACY_CLAIM,-0.07017637332587345,0,86.39705882352942
PH200994,PHARMACY_CLAIM,-0.12101015528464387,0,65.40775401069519
PH202400,PHARMACY_CLAIM,-0.0768804421290345,0,83.92379679144385
PH201269,PHARMACY_CLAIM,-0.16611435491910276,0,32.35294117647059
PH200736,PHARMACY_CLAIM,-0.05965300362260151,0,89.33823529411765
PH200916,PHARMACY_CLAIM,-0.15874290553702997,0,40.87566844919786
PH201499,PHARMACY_CLAIM,-0.19273367812758435,0,3.0414438502673797
PH201636,PHARMACY_CLAIM,-0.15099169354778058,0,48.1951871657754
PH200164,PHARMACY_CLAIM,-0.16178639026734465,0,37.4331550802139
PH201695,PHARMACY_CLAIM,-0.09147881339439567,0,77.74064171122996
PH202288,PHARMACY_CLAIM,-0.10090603535472265,0,73.2620320855615
PH201264,PHARMACY_CLAIM,-0.17073162063542752,0,26.437165775401066
PH200664,PHARMACY_CLAIM,-0.16267692839725395,0,36.330213903743314
PH201317,PHARMACY_CLAIM,-0.19044214407276022,0,4.612299465240642
PH201980,PHARMACY_CLAIM,-0.18894296015599876,0,5.548128342245989
PH201866,PHARMACY_CLAIM,-0.18447233799525425,0,10.227272727272728
PH202653,PHARMACY_CLAIM,-0.1773955754860888,0,18.181818181818183
PH202622,PHARMACY_CLAIM,-0.14618878228651083,0,52.17245989304813
PH202183,PHARMACY_CLAIM,-0.054736992022573205,0,90.9090909090909
PH200752,PHARMACY_CLAIM,-0.10198213036713255,0,72.69385026737967
PH202682,PHARMACY_CLAIM,-0.11795110011339277,0,66.61096256684492
PH200798,PHARMACY_CLAIM,-0.08369452613881262,0,81.28342245989305
PH201406,PHARMACY_CLAIM,-0.16555689556005138,0,32.98796791443851
PH202424,PHARMACY_CLAIM,-0.18156181037944547,0,12.901069518716577
PH202780,PHARMACY_CLAIM,-0.16800704799862032,0,29.712566844919785
PH202450,PHARMACY_CLAIM,-0.13896063355769567,0,56.55080213903744
PH202949,PHARMACY_CLAIM,-0.11329101305901651,0,68.1316844919786
PH201683,PHARMACY_CLAIM,-0.13675395906199567,0,58.0548128342246
PH201212,PHARMACY_CLAIM,-0.13654019207424156,0,58.12165775401069
PH201853,PHARMACY_CLAIM,-0.1655564364184341,0,33.02139037433155
PH201443,PHARMACY_CLAIM,-0.15533310894338648,0,44.25133689839572
PH201142,PHARMACY_CLAIM,-0.1516175195646427,0,47.45989304812834
PH201663,PHARMACY_CLAIM,-0.1712836012028845,0,25.668449197860966
PH200764,PHARMACY_CLAIM,-0.1432879775413302,0,54.110962566844925
PH201206,PHARMACY_CLAIM,-0.1928187301544278,0,2.907754010695187
PH202392,PHARMACY_CLAIM,-0.07381873913427162,0,85.42780748663101
PH201258,PHARMACY_CLAIM,-0.1659584525785846,0,32.520053475935825
PH200909,PHARMACY_CLAIM,-0.11603132526812426,0,67.44652406417111
PH200362,PHARMACY_CLAIM,-0.17360466496965538,0,22.593582887700535
PH202491,PHARMACY_CLAIM,-0.017647446017836743,0,96.5909090909091
PH200636,PHARMACY_CLAIM,0.0042224655961971,1,98.31216577540107
PH200811,PHARMACY_CLAIM,-0.06810014255042246,0,86.96524064171123
PH200441,PHARMACY_CLAIM,-0.1862753067866006,0,8.489304812834225
PH202892,PHARMACY_CLAIM,-0.05620340084335951,0,90.57486631016043
PH202414,PHARMACY_CLAIM,-0.12075022352272113,0,65.54144385026738
PH201116,PHARMACY_CLAIM,-0.15568570785294644,0,43.91711229946524
PH202859,PHARMACY_CLAIM,-0.19547786441933412,0,1.8048128342245988
PH202969,PHARMACY_CLAIM,-0.02733237689393797,0,95.52139037433155
PH202312,PHARMACY_CLAIM,-0.09129696704536139,0,77.87433155080214
PH201007,PHARMACY_CLAIM,-0.10211135893186929,0,72.52673796791443
PH202297,PHARMACY_CLAIM,-0.0922067731715876,0,77.40641711229947
PH201075,PHARMACY_CLAIM,-0.18516482922498728,0,9.558823529411764
PH202443,PHARMACY_CLAIM,-0.05800829991856937,0,90.0066844919786
PH200040,PHARMACY_CLAIM,-0.1126659932950303,0,68.41577540106952
PH202081,PHARMACY_CLAIM,-0.0889681950354721,0,79.21122994652407
PH200158,PHARMACY_CLAIM,-0.12429725124127039,0,64.20454545454545
PH201238,PHARMACY_CLAIM,-0.13311101850127427,0,59.92647058823529
PH202145,PHARMACY_CLAIM,-0.1746874198595973,0,21.323529411764707
PH202265,PHARMACY_CLAIM,-0.02024061872092775,0,96.32352941176471
PH202034,PHARMACY_CLAIM,-0.11763961329485134,0,66.71122994652407
PH201852,PHARMACY_CLAIM,-0.15653014117680009,0,43.081550802139034
PH201491,PHARMACY_CLAIM,-0.15110613109051518,0,48.06149732620321
PH200805,PHARMACY_CLAIM,-0.1521664308050889,0,47.02540106951872
PH201530,PHARMACY_CLAIM,-0.18179599691393683,0,12.70053475935829
PH200633,PHARMACY_CLAIM,-0.09974871649575967,0,73.93048128342245
PH201500,PHARMACY_CLAIM,-0.11913550002374268,0,66.14304812834224
PH200262,PHARMACY_CLAIM,-0.1694722422619815,0,28.041443850267378
PH201724,PHARMACY_CLAIM,-0.1511789598291418,0,48.02807486631016
PH202153,PHARMACY_CLAIM,-0.18509377882505473,0,9.62566844919786
PH201800,PHARMACY_CLAIM,-0.19231783496086446,0,3.2754010695187166
PH202404,PHARMACY_CLAIM,-0.18613565488895617,0,8.656417112299465
PH200372,PHARMACY_CLAIM,-0.18514268797027006,0,9.592245989304812
PH201246,PHARMACY_CLAIM,-0.14966731247022808,0,49.26470588235294
PH202380,PHARMACY_CLAIM,-0.10936478277891182,0,69.48529411764706
PH200877,PHARMACY_CLAIM,-0.15911169945238224,0,40.30748663101604
PH200439,PHARMACY_CLAIM,-0.18210702462425193,0,12.299465240641712
PH200514,PHARMACY_CLAIM,-0.07962442657838792,0,83.08823529411765
PH200355,PHARMACY_CLAIM,-0.13827957042129746,0,57.018716577540104
PH202865,PHARMACY_CLAIM,-0.17836789615055543,0,17.012032085561497
PH200317,PHARMACY_CLAIM,-0.16095681408406953,0,38.469251336898395
PH201698,PHARMACY_CLAIM,-0.13907531617280972,0,56.48395721925134
PH201248,PHARMACY_CLAIM,-0.12416904704945819,0,64.3716577540107
PH202010,PHARMACY_CLAIM,-0.16342541210835365,0,35.594919786096256
PH200264,PHARMACY_CLAIM,-0.16358234979357966,0,35.394385026737964
PH201975,PHARMACY_CLAIM,-0.12335971115212357,0,64.63903743315508
PH202612,PHARMACY_CLAIM,-0.19316939375461412,0,2.740641711229946
PH201391,PHARMACY_CLAIM,-0.14596709566810095,0,52.43983957219251
PH201163,PHARMACY_CLAIM,-0.1305580015724978,0,61.19652406417112
PH200122,PHARMACY_CLAIM,-0.16449489462127886,0,34.69251336898396
PH200350,PHARMACY_CLAIM,-0.05776095115397217,0,90.07352941176471
PH202619,PHARMACY_CLAIM,-0.11406493750046143,0,67.8475935828877
PH200093,PHARMACY_CLAIM,-0.05937334271797701,0,89.50534759358288
PH201730,PHARMACY_CLAIM,-0.1473573562526181,0,51.33689839572193
PH201234,PHARMACY_CLAIM,-0.1025206406594597,0,72.19251336898395
PH200724,PHARMACY_CLAIM,-0.11262291087552684,0,68.44919786096256
PH201725,PHARMACY_CLAIM,-0.13238642959658475,0,60.19385026737968
PH201243,PHARMACY_CLAIM,-0.11505364762664594,0,67.68048128342245
PH202032,PHARMACY_CLAIM,-0.1727754388850375,0,23.696524064171122
PH201995,PHARMACY_CLAIM,-0.20354283591698152,0,0.1336898395721925
PH201921,PHARMACY_CLAIM,-0.1659705006655764,0,32.486631016042786
PH202248,PHARMACY_CLAIM,-0.1727113390039695,0,23.72994652406417
PH200479,PHARMACY_CLAIM,-0.17307936711560645,0,23.262032085561497
PH202535,PHARMACY_CLAIM,-0.17321358311124013,0,22.994652406417114
PH200501,PHARMACY_CLAIM,-0.138445664726423,0,56.918449197860966
PH200378,PHARMACY_CLAIM,-0.12561481661962093,0,63.63636363636363
PH200851,PHARMACY_CLAIM,-0.13148289815968206,0,60.66176470588235
PH200478,PHARMACY_CLAIM,-0.07961040286087168,0,83.1216577540107
PH200951,PHARMACY_CLAIM,-0.18575201083290038,0,8.823529411764707
PH202152,PHARMACY_CLAIM,-0.18651245916696213,0,8.255347593582888
PH201942,PHARMACY_CLAIM,-0.14366919312857301,0,53.87700534759359
PH200671,PHARMACY_CLAIM,-0.1549411220273323,0,44.6524064171123
PH200927,PHARMACY_CLAIM,-0.05165281392606125,0,91.54411764705883
PH202632,PHARMACY_CLAIM,0.02447122249891165,1,99.26470588235294
PH200226,PHARMACY_CLAIM,-0.18820606487256936,0,6.350267379679145
PH202570,PHARMACY_CLAIM,-0.04430840076783593,0,92.7807486631016
PH202951,PHARMACY_CLAIM,-0.19344835907672148,0,2.6403743315508024
PH202762,PHARMACY_CLAIM,-0.1544084153136746,0,45.020053475935825
PH202978,PHARMACY_CLAIM,-0.17292495342310393,0,23.495989304812834
PH201705,PHARMACY_CLAIM,-0.14195327624524956,0,54.779411764705884
PH201060,PHARMACY_CLAIM,-0.08251603580585559,0,81.75133689839572
PH202769,PHARMACY_CLAIM,-0.14353614755681787,0,53.94385026737968
PH202203,PHARMACY_CLAIM,-0.15626048102579482,0,43.34893048128342
PH200771,PHARMACY_CLAIM,-0.12429582810138812,0,64.2379679144385
PH202056,PHARMACY_CLAIM,-0.18025602072456393,0,14.505347593582888
PH200408,PHARMACY_CLAIM,-0.135640219408373,0,58.68983957219251
PH201931,PHARMACY_CLAIM,-0.19202986253569837,0,3.5427807486631018
PH201468,PHARMACY_CLAIM,-0.06998972730528613,0,86.43048128342245
PH201884,PHARMACY_CLAIM,-0.06324330147105561,0,88.3355614973262
PH200983,PHARMACY_CLAIM,-0.12942437115686817,0,61.898395721925134
PH200807,PHARMACY_CLAIM,-0.18227661057369454,0,12.065508021390373
PH202959,PHARMACY_CLAIM,-0.09897881542821063,0,74.29812834224599
PH202894,PHARMACY_CLAIM,-0.04297068529280501,0,93.18181818181817
PH202229,PHARMACY_CLAIM,-0.16469718275325557,0,34.19117647058824
PH200873,PHARMACY_CLAIM,-0.15520993011611323,0,44.45187165775401
PH200884,PHARMACY_CLAIM,-0.061981593505847754,0,88.63636363636364
PH201044,PHARMACY_CLAIM,-0.13254445628325678,0,60.16042780748663
PH202489,PHARMACY_CLAIM,-0.009510229049296437,0,97.20922459893048
PH202468,PHARMACY_CLAIM,-0.19926374415817977,0,0.7352941176470588
PH201922,PHARMACY_CLAIM,-0.20135359919699986,0,0.30080213903743314
PH202218,PHARMACY_CLAIM,-0.192826915329123,0,2.874331550802139
PH202100,PHARMACY_CLAIM,-0.15483703053525416,0,44.719251336898395
PH202621,PHARMACY_CLAIM,-0.17748870318166532,0,18.148395721925134
PH202020,PHARMACY_CLAIM,-0.12881840210288387,0,62.299465240641716
PH202805,PHARMACY_CLAIM,-0.03361826339243856,0,94.61898395721924
PH202159,PHARMACY_CLAIM,-0.14721990488802117,0,51.470588235294116
PH201240,PHARMACY_CLAIM,-0.1720963533275457,0,24.63235294117647
PH202783,PHARMACY_CLAIM,-0.14673821321616437,0,51.8048128342246
PH200358,PHARMACY_CLAIM,-0.17062467186054547,0,26.537433155080215
PH201322,PHARMACY_CLAIM,-0.02600754534753491,0,95.78877005347593
PH200312,PHARMACY_CLAIM,-0.17793327687683325,0,17.580213903743317
PH201789,PHARMACY_CLAIM,-0.17991052848229155,0,15.006684491978609
PH201973,PHARMACY_CLAIM,-0.15638113572501433,0,43.24866310160428
PH201796,PHARMACY_CLAIM,-0.06913917327705899,0,86.61430481283422
PH202760,PHARMACY_CLAIM,-0.07309659745987612,0,85.56149732620321
PH200019,PHARMACY_CLAIM,-0.12594953963802463,0,63.4024064171123
PH202039,PHARMACY_CLAIM,-0.09760825551581803,0,74.83288770053476
PH200436,PHARMACY_CLAIM,-0.1487260783384114,0,50.200534759358284
PH201304,PHARMACY_CLAIM,-0.06445754748730198,0,88.13502673796792
PH201094,PHARMACY_CLAIM,-0.15877976139498357,0,40.80882352941176
PH201482,PHARMACY_CLAIM,-0.15385919702538947,0,45.5548128342246
PH202019,PHARMACY_CLAIM,-0.1760165371840669,0,19.585561497326204
PH200337,PHARMACY_CLAIM,-0.16994529948962345,0,27.37299465240642
PH202802,PHARMACY_CLAIM,-0.17718632582974342,0,18.315508021390375
PH202331,PHARMACY_CLAIM,-0.023775375273548782,0,95.98930481283422
PH201842,PHARMACY_CLAIM,-0.14924604891868654,0,49.69919786096257
PH202715,PHARMACY_CLAIM,-0.18784035322300013,0,6.717914438502675
PH202773,PHARMACY_CLAIM,-0.16702839225102534,0,31.149732620320858
PH201444,PHARMACY_CLAIM,-0.09942954468209098,0,74.0975935828877
PH202797,PHARMACY_CLAIM,-0.013918038360717255,0,96.875
PH200635,PHARMACY_CLAIM,-0.15819172367131684,0,41.47727272727273
PH200188,PHARMACY_CLAIM,-0.1743822258183635,0,21.75802139037433
PH201878,PHARMACY_CLAIM,-0.2038291585451345,0,0.06684491978609625
PH202440,PHARMACY_CLAIM,-0.1489209074464155,0,50.0
PH202654,PHARMACY_CLAIM,-0.158940520857957,0,40.54144385026738
PH202831,PHARMACY_CLAIM,-0.1611670995220108,0,38.20187165775401
PH202727,PHARMACY_CLAIM,-0.09926701931330861,0,74.2312834224599
PH200606,PHARMACY_CLAIM,-0.10968784381275914,0,69.28475935828877
PH200584,PHARMACY_CLAIM,-0.13690405153167395,0,57.887700534759354
PH202458,PHARMACY_CLAIM,-0.16367148417612787,0,35.22727272727273
PH201181,PHARMACY_CLAIM,-0.16852348393635125,0,29.144385026737968
PH200014,PHARMACY_CLAIM,-0.16337030394287222,0,35.661764705882355
PH201631,PHARMACY_CLAIM,-0.15007200318209157,0,48.763368983957214
PH200440,PHARMACY_CLAIM,0.0028824475141735473,1,98.22860962566845
PH201202,PHARMACY_CLAIM,-0.17383714030557185,0,22.359625668449198
PH202031,PHARMACY_CLAIM,-0.1565040870319951,0,43.11497326203209
PH201699,PHARMACY_CLAIM,-0.1756433099779659,0,20.053475935828878
PH201057,PHARMACY_CLAIM,-0.03844443665750441,0,93.95053475935828
PH200085,PHARMACY_CLAIM,-0.18801971212271212,0,6.517379679144384
PH201233,PHARMACY_CLAIM,-0.15263900303481853,0,46.75802139037433
PH202021,PHARMACY_CLAIM,-0.16909159790056477,0,28.475935828877002
PH202843,PHARMACY_CLAIM,-0.1613940196949793,0,38.00133689839572
PH202599,PHARMACY_CLAIM,-0.18822981380890835,0,6.316844919786097
PH201859,PHARMACY_CLAIM,-0.11639641586598065,0,67.31283422459893
PH202178,PHARMACY_CLAIM,-0.11286076173526738,0,68.34893048128342
PH200947,PHARMACY_CLAIM,-0.1669493678793048,0,31.316844919786096
PH202224,PHARMACY_CLAIM,-0.13394294296314418,0,59.592245989304814
PH201054,PHARMACY_CLAIM,-0.16404275407222096,0,35.06016042780749
PH200865,PHARMACY_CLAIM,-0.15524474221904405,0,44.38502673796791
PH201570,PHARMACY_CLAIM,-0.1502278789185318,0,48.69652406417112
PH201788,PHARMACY_CLAIM,-0.06593857961891986,0,87.60026737967914
PH202242,PHARMACY_CLAIM,-0.1844152656691037,0,10.327540106951872
PH202401,PHARMACY_CLAIM,-0.14703116386013493,0,51.60427807486631
PH201345,PHARMACY_CLAIM,-0.20371121509288065,0,0.1002673796791444
PH202049,PHARMACY_CLAIM,-0.07600858658348236,0,84.22459893048129
PH201435,PHARMACY_CLAIM,-0.11078265228029371,0,68.98395721925134
PH201692,PHARMACY_CLAIM,-0.15909248485699395,0,40.340909090909086
PH201660,PHARMACY_CLAIM,-0.1831297673122841,0,11.163101604278076
PH202480,PHARMACY_CLAIM,-0.15517933834617026,0,44.518716577540104
PH200013,PHARMACY_CLAIM,-0.10366170925938567,0,71.69117647058823
PH201161,PHARMACY_CLAIM,-0.15274046747640774,0,46.72459893048128
PH202386,PHARMACY_CLAIM,-0.09063335330323535,0,78.17513368983957
PH201418,PHARMACY_CLAIM,-0.1510013730028094,0,48.161764705882355
PH200885,PHARMACY_CLAIM,-0.1537630705954719,0,45.6216577540107
PH200289,PHARMACY_CLAIM,-0.04641419390619783,0,92.44652406417111
PH200232,PHARMACY_CLAIM,-0.08676327169554948,0,80.11363636363636
PH200224,PHARMACY_CLAIM,-0.12879672823666993,0,62.332887700534755
PH202720,PHARMACY_CLAIM,-0.13222167509529809,0,60.29411764705882
PH202531,PHARMACY_CLAIM,-0.1806703313977821,0,13.770053475935828
PH201326,PHARMACY_CLAIM,-0.1934683693885092,0,2.606951871657754
PH202856,PHARMACY_CLAIM,-0.18883738681784684,0,5.648395721925134
PH202125,PHARMACY_CLAIM,-0.17634778376248633,0,19.217914438502675
PH201614,PHARMACY_CLAIM,-0.16445017917578464,0,34.725935828877006
PH200062,PHARMACY_CLAIM,-0.056780911917936217,0,90.37433155080214
PH201081,PHARMACY_CLAIM,-0.18670276590423768,0,8.18850267379679
PH200770,PHARMACY_CLAIM,-0.19194145079320934,0,3.6096256684491976
PH202918,PHARMACY_CLAIM,-0.14556933146197903,0,52.740641711229955
PH201256,PHARMACY_CLAIM,-0.12323588858684664,0,64.73930481283422
PH200842,PHARMACY_CLAIM,-0.13033325967466108,0,61.36363636363637
PH200551,PHARMACY_CLAIM,-0.16540480738608437,0,33.18850267379679
PH202006,PHARMACY_CLAIM,-0.052658500496309824,0,91.31016042780749
PH200848,PHARMACY_CLAIM,-0.031708929224176896,0,94.91978609625669
PH201710,PHARMACY_CLAIM,-0.04389769515693087,0,92.9812834224599
PH202330,PHARMACY_CLAIM,-0.12994656058614057,0,61.63101604278075
PH201940,PHARMACY_CLAIM,-0.15178184993006089,0,47.3596256684492
PH200229,PHARMACY_CLAIM,-0.16626807038902713,0,32.05213903743315
PH201799,PHARMACY_CLAIM,-0.17732662929912363,0,18.24866310160428
PH201518,PHARMACY_CLAIM,-0.09342253155297453,0,76.77139037433155
PH201998,PHARMACY_CLAIM,-0.19587470255602163,0,1.6711229946524064
PH200899,PHARMACY_CLAIM,-0.08135950002310544,0,82.28609625668449
PH202156,PHARMACY_CLAIM,-0.11089430448396809,0,68.95053475935828
PH202552,PHARMACY_CLAIM,-0.1844544422862377,0,10.294117647058822
PH202923,PHARMACY_CLAIM,-0.1427151895668567,0,54.344919786096256
PH202747,PHARMACY_CLAIM,-0.16771813558745308,0,30.24732620320856
PH202097,PHARMACY_CLAIM,-0.16334111709894167,0,35.6951871657754
PH201575,PHARMACY_CLAIM,-0.18204628473094087,0,12.366310160427807
PH202851,PHARMACY_CLAIM,-0.18738300549959758,0,7.185828877005347
PH201693,PHARMACY_CLAIM,-0.1342536973565806,0,59.35828877005348
PH202253,PHARMACY_CLAIM,-0.15422730209804986,0,45.220588235294116
PH202847,PHARMACY_CLAIM,-0.17787730148685604,0,17.613636363636363
PH201622,PHARMACY_CLAIM,-0.1708765488967635,0,26.169786096256686
PH201373,PHARMACY_CLAIM,-0.1713864875074541,0,25.467914438502675
PH201473,PHARMACY_CLAIM,-0.1510141848564277,0,48.1283422459893
PH202399,PHARMACY_CLAIM,-0.18762082109859518,0,6.951871657754011
PH202016,PHARMACY_CLAIM,-0.188957485524623,0,5.514705882352941
PH201249,PHARMACY_CLAIM,-0.18235343150429478,0,11.79812834224599
PH202089,PHARMACY_CLAIM,-0.1514884576531716,0,47.56016042780749
PH201449,PHARMACY_CLAIM,0.009528180237851402,1,98.49598930481284
PH202411,PHARMACY_CLAIM,-0.10216861354777235,0,72.39304812834224
PH202506,PHARMACY_CLAIM,-0.0830833081876502,0,81.48395721925134
PH202466,PHARMACY_CLAIM,-0.10307228461206935,0,71.95855614973262
PH200812,PHARMACY_CLAIM,-0.09727716580879198,0,75.03342245989305
PH201387,PHARMACY_CLAIM,-0.07620068414876685,0,84.15775401069519
PH200910,PHARMACY_CLAIM,-0.15277554195465315,0,46.62433155080214
PH201459,PHARMACY_CLAIM,-0.16589944859883504,0,32.62032085561498
PH200998,PHARMACY_CLAIM,-0.05675713063440835,0,90.40775401069519
PH200821,PHARMACY_CLAIM,-0.17074196065248864,0,26.40374331550802
PH201828,PHARMACY_CLAIM,-0.17181380115678635,0,24.79946524064171
PH200646,PHARMACY_CLAIM,-0.14004911605137416,0,55.98262032085562
PH201247,PHARMACY_CLAIM,-0.06398292157250429,0,88.23529411764706
PH201804,PHARMACY_CLAIM,-0.18859032583812618,0,5.848930481283422
PH200311,PHARMACY_CLAIM,-0.1250960703086922,0,63.83689839572193
PH200607,PHARMACY_CLAIM,-0.16218319330504694,0,36.76470588235294
PH201252,PHARMACY_CLAIM,-0.16172685412699733,0,37.5
PH200831,PHARMACY_CLAIM,-0.0445453758204869,0,92.74732620320856
PH201952,PHARMACY_CLAIM,-0.09843173763450869,0,74.43181818181817
PH200618,PHARMACY_CLAIM,-0.045579851081402833,0,92.58021390374331
PH202887,PHARMACY_CLAIM,-0.16538070223046059,0,33.25534759358289
PH200626,PHARMACY_CLAIM,-0.0546199217481248,0,90.94251336898395
PH202187,PHARMACY_CLAIM,-0.19429921872582123,0,2.2393048128342246
PH201992,PHARMACY_CLAIM,-0.050013020798020946,0,91.84491978609626
PH201129,PHARMACY_CLAIM,-0.16736099498801582,0,30.64839572192513
PH202872,PHARMACY_CLAIM,-0.16742618747860816,0,30.581550802139034
PH202885,PHARMACY_CLAIM,-0.15884499903471017,0,40.60828877005348
PH202829,PHARMACY_CLAIM,-0.17127632485471922,0,25.701871657754012
PH202547,PHARMACY_CLAIM,-0.06406485146577334,0,88.20187165775401
PH201807,PHARMACY_CLAIM,0.029181440473141862,1,99.33155080213903
PH201961,PHARMACY_CLAIM,-0.10837349996561774,0,70.08689839572193
PH200223,PHARMACY_CLAIM,-0.16097235048454156,0,38.43582887700535
PH200092,PHARMACY_CLAIM,-0.1290186575574272,0,62.165775401069524
PH201525,PHARMACY_CLAIM,-0.15854667675059303,0,41.0427807486631
PH200935,PHARMACY_CLAIM,-0.033735638340053886,0,94.5855614973262
PH200510,PHARMACY_CLAIM,-0.1843724957041249,0,10.394385026737968
PH201642,PHARMACY_CLAIM,-0.15974561509645363,0,39.77272727272727
PH202554,PHARMACY_CLAIM,-0.14517661364788453,0,53.008021390374324
PH202972,PHARMACY_CLAIM,-0.08413222425430428,0,81.1163101604278
PH200221,PHARMACY_CLAIM,-0.13850105506845123,0,56.88502673796791
PH201808,PHARMACY_CLAIM,-0.12335376784641444,0,64.67245989304813
PH201759,PHARMACY_CLAIM,-0.19263972905242505,0,3.108288770053476
PH202412,PHARMACY_CLAIM,-0.16968737877869688,0,27.774064171122998
