Record_ID,Record_Type,ML_Anomaly,Rule_Anomaly,Statistical_Anomaly,Consensus_Level
MC100266,MEDICAL_CLAIM,0,0,0,0
MC102897,MEDICAL_CLAIM,0,0,0,0
MC101143,MEDICAL_CLAIM,0,0,1,1
MC103614,MEDICAL_CLAIM,0,1,1,2
MC101562,MEDICAL_CLAIM,0,1,0,1
MC101238,MEDICAL_CLAIM,0,0,0,0
MC100950,MEDICAL_CLAIM,0,0,0,0
MC100543,MEDICAL_CLAIM,0,1,1,2
MC102180,MEDICAL_CLAIM,1,1,1,3
MC104541,MEDICAL_CLAIM,0,0,0,0
MC101046_DUP,MEDICAL_CLAIM,0,0,0,0
MC101046,MEDICAL_CLAIM,0,0,0,0
MC103199,MEDICAL_CLAIM,0,0,1,1
MC100940,MEDICAL_CLAIM,0,1,0,1
MC102701,MEDICAL_CLAIM,0,1,1,2
MC103678,MEDICAL_CLAIM,0,1,0,1
MC100275_DUP,MEDICAL_CLAIM,0,1,0,1
MC100275,MEDICAL_CLAIM,0,1,0,1
MC101734,MEDICAL_CLAIM,0,1,1,2
MC104054,MEDICAL_CLAIM,0,1,1,2
MC100904,MEDICAL_CLAIM,0,0,0,0
MC104816,MEDICAL_CLAIM,0,1,0,1
MC104853,MEDICAL_CLAIM,0,0,0,0
MC102227,MEDICAL_CLAIM,0,0,0,0
MC104480_DUP,MEDICAL_CLAIM,0,0,0,0
MC101894,MEDICAL_CLAIM,0,0,0,0
MC104480,MEDICAL_CLAIM,0,0,0,0
MC100120,MEDICAL_CLAIM,0,0,1,1
MC103112,MEDICAL_CLAIM,0,0,0,0
MC102264,MEDICAL_CLAIM,0,1,1,2
MC102343,MEDICAL_CLAIM,0,0,0,0
MC101759,MEDICAL_CLAIM,0,0,1,1
MC103902,MEDICAL_CLAIM,0,0,0,0
MC103396,MEDICAL_CLAIM,0,1,1,2
MC100091,MEDICAL_CLAIM,0,1,0,1
MC103146,MEDICAL_CLAIM,0,0,0,0
MC102239,MEDICAL_CLAIM,0,1,0,1
MC103742,MEDICAL_CLAIM,0,1,0,1
MC103028,MEDICAL_CLAIM,0,1,1,2
MC101745,MEDICAL_CLAIM,0,1,1,2
MC103772,MEDICAL_CLAIM,0,0,0,0
MC104214,MEDICAL_CLAIM,0,0,1,1
MC104563,MEDICAL_CLAIM,0,0,0,0
MC101907,MEDICAL_CLAIM,0,1,1,2
MC103139,MEDICAL_CLAIM,0,1,1,2
MC103173,MEDICAL_CLAIM,0,0,1,1
MC102261,MEDICAL_CLAIM,0,1,1,2
MC100690,MEDICAL_CLAIM,0,0,1,1
MC100472,MEDICAL_CLAIM,0,0,0,0
MC102151,MEDICAL_CLAIM,0,1,0,1
MC104448,MEDICAL_CLAIM,0,0,1,1
MC101589,MEDICAL_CLAIM,0,1,1,2
MC102768,MEDICAL_CLAIM,0,0,1,1
MC104818,MEDICAL_CLAIM,0,0,1,1
MC103456,MEDICAL_CLAIM,0,1,0,1
MC100375,MEDICAL_CLAIM,0,1,0,1
MC103630,MEDICAL_CLAIM,0,1,1,2
MC102983,MEDICAL_CLAIM,0,1,1,2
MC104876,MEDICAL_CLAIM,0,1,0,1
MC101630,MEDICAL_CLAIM,0,0,1,1
MC104845,MEDICAL_CLAIM,0,0,1,1
MC104834,MEDICAL_CLAIM,0,0,0,0
MC101029,MEDICAL_CLAIM,0,0,0,0
MC104649,MEDICAL_CLAIM,0,1,1,2
MC101242,MEDICAL_CLAIM,0,1,0,1
MC103845,MEDICAL_CLAIM,0,1,0,1
MC103582,MEDICAL_CLAIM,0,0,1,1
MC102736,MEDICAL_CLAIM,0,1,0,1
MC103560,MEDICAL_CLAIM,0,1,1,2
MC100756,MEDICAL_CLAIM,0,1,0,1
MC103691,MEDICAL_CLAIM,0,1,1,2
MC100114,MEDICAL_CLAIM,0,1,1,2
MC103032,MEDICAL_CLAIM,0,1,0,1
MC102797,MEDICAL_CLAIM,0,0,0,0
MC100084,MEDICAL_CLAIM,0,1,1,2
MC104843,MEDICAL_CLAIM,0,0,0,0
MC100894,MEDICAL_CLAIM,1,1,1,3
MC100393,MEDICAL_CLAIM,0,1,0,1
MC103196,MEDICAL_CLAIM,0,1,0,1
MC102629,MEDICAL_CLAIM,0,1,0,1
MC101404,MEDICAL_CLAIM,0,1,1,2
MC100183,MEDICAL_CLAIM,0,1,0,1
MC103750,MEDICAL_CLAIM,0,1,0,1
MC101804,MEDICAL_CLAIM,0,0,1,1
MC100853,MEDICAL_CLAIM,0,1,0,1
MC100146,MEDICAL_CLAIM,0,1,1,2
MC101851,MEDICAL_CLAIM,0,1,1,2
MC104310,MEDICAL_CLAIM,0,1,0,1
MC101255,MEDICAL_CLAIM,0,0,1,1
MC104647,MEDICAL_CLAIM,0,0,0,0
MC104657,MEDICAL_CLAIM,0,0,1,1
MC104636,MEDICAL_CLAIM,0,1,0,1
MC103664,MEDICAL_CLAIM,0,0,0,0
MC101451,MEDICAL_CLAIM,0,0,0,0
MC102612,MEDICAL_CLAIM,0,0,0,0
MC101806,MEDICAL_CLAIM,1,1,1,3
MC100360,MEDICAL_CLAIM,0,1,0,1
MC102495,MEDICAL_CLAIM,0,0,0,0
MC102255,MEDICAL_CLAIM,0,1,0,1
MC100965,MEDICAL_CLAIM,0,1,0,1
MC102653,MEDICAL_CLAIM,0,0,1,1
MC101696,MEDICAL_CLAIM,0,1,0,1
MC101125,MEDICAL_CLAIM,0,1,0,1
MC101498,MEDICAL_CLAIM,0,1,1,2
MC101501,MEDICAL_CLAIM,0,1,0,1
MC104798,MEDICAL_CLAIM,0,1,0,1
MC101101,MEDICAL_CLAIM,0,1,0,1
MC102003,MEDICAL_CLAIM,0,1,0,1
MC100068,MEDICAL_CLAIM,0,1,0,1
MC104179,MEDICAL_CLAIM,0,1,0,1
MC103929,MEDICAL_CLAIM,0,1,1,2
MC103072,MEDICAL_CLAIM,0,1,1,2
MC101854,MEDICAL_CLAIM,0,1,1,2
MC104080,MEDICAL_CLAIM,0,1,0,1
MC104202,MEDICAL_CLAIM,0,0,0,0
MC104192,MEDICAL_CLAIM,0,1,0,1
MC104120,MEDICAL_CLAIM,0,0,1,1
MC104126,MEDICAL_CLAIM,0,0,1,1
MC100346,MEDICAL_CLAIM,0,0,0,0
MC104126_DUP,MEDICAL_CLAIM,0,0,1,1
MC101915,MEDICAL_CLAIM,0,1,0,1
MC102554,MEDICAL_CLAIM,0,0,0,0
MC103276,MEDICAL_CLAIM,0,0,0,0
MC102030,MEDICAL_CLAIM,0,1,0,1
MC102080,MEDICAL_CLAIM,0,1,0,1
MC101627,MEDICAL_CLAIM,0,0,0,0
MC101537,MEDICAL_CLAIM,0,1,1,2
MC101112,MEDICAL_CLAIM,0,0,0,0
MC103858,MEDICAL_CLAIM,0,0,0,0
MC104625,MEDICAL_CLAIM,0,0,0,0
MC101475,MEDICAL_CLAIM,0,1,0,1
MC102182,MEDICAL_CLAIM,0,1,1,2
MC102995,MEDICAL_CLAIM,0,1,1,2
MC101084,MEDICAL_CLAIM,0,1,1,2
MC103951,MEDICAL_CLAIM,0,0,0,0
MC102773,MEDICAL_CLAIM,0,1,0,1
MC101766,MEDICAL_CLAIM,0,0,0,0
MC102036,MEDICAL_CLAIM,0,0,0,0
MC101828,MEDICAL_CLAIM,0,0,0,0
MC103000,MEDICAL_CLAIM,0,1,0,1
MC101319,MEDICAL_CLAIM,0,0,1,1
MC102735,MEDICAL_CLAIM,0,0,0,0
MC100331,MEDICAL_CLAIM,0,0,0,0
MC103523,MEDICAL_CLAIM,0,0,0,0
MC101880,MEDICAL_CLAIM,0,1,0,1
MC104994,MEDICAL_CLAIM,0,0,0,0
MC104259,MEDICAL_CLAIM,0,1,0,1
MC102591,MEDICAL_CLAIM,0,1,0,1
MC103996,MEDICAL_CLAIM,0,1,1,2
MC102267,MEDICAL_CLAIM,0,1,0,1
MC104436,MEDICAL_CLAIM,0,1,0,1
MC101873,MEDICAL_CLAIM,0,1,0,1
MC101639,MEDICAL_CLAIM,0,0,0,0
MC100911,MEDICAL_CLAIM,0,0,1,1
MC100825,MEDICAL_CLAIM,0,1,0,1
MC101257,MEDICAL_CLAIM,0,0,0,0
MC100680,MEDICAL_CLAIM,0,1,0,1
MC104470,MEDICAL_CLAIM,0,1,0,1
MC104219,MEDICAL_CLAIM,0,1,0,1
MC104219_DUP,MEDICAL_CLAIM,0,1,0,1
MC102021,MEDICAL_CLAIM,0,0,0,0
MC102748,MEDICAL_CLAIM,0,1,0,1
MC100812,MEDICAL_CLAIM,0,0,0,0
MC100121,MEDICAL_CLAIM,0,1,0,1
MC103299,MEDICAL_CLAIM,0,1,1,2
MC101216,MEDICAL_CLAIM,0,0,0,0
MC102603,MEDICAL_CLAIM,0,1,1,2
MC102767,MEDICAL_CLAIM,0,1,0,1
MC104985,MEDICAL_CLAIM,0,1,0,1
MC100616,MEDICAL_CLAIM,0,1,0,1
MC104151,MEDICAL_CLAIM,0,1,1,2
MC101348,MEDICAL_CLAIM,0,1,0,1
MC100592,MEDICAL_CLAIM,0,1,0,1
MC103027,MEDICAL_CLAIM,0,1,0,1
MC104735,MEDICAL_CLAIM,0,0,0,0
MC103421,MEDICAL_CLAIM,0,0,0,0
MC104603,MEDICAL_CLAIM,0,1,1,2
MC104435,MEDICAL_CLAIM,0,1,0,1
MC103505,MEDICAL_CLAIM,0,1,1,2
MC100465,MEDICAL_CLAIM,0,1,0,1
MC103753,MEDICAL_CLAIM,0,1,0,1
MC103081,MEDICAL_CLAIM,0,1,0,1
MC103705,MEDICAL_CLAIM,0,1,0,1
MC102272,MEDICAL_CLAIM,0,1,0,1
MC103062,MEDICAL_CLAIM,0,1,1,2
MC103967,MEDICAL_CLAIM,0,1,1,2
MC101568,MEDICAL_CLAIM,0,0,1,1
MC101758,MEDICAL_CLAIM,0,0,0,0
MC103895,MEDICAL_CLAIM,0,0,1,1
MC101525,MEDICAL_CLAIM,0,0,0,0
MC103752,MEDICAL_CLAIM,0,0,0,0
MC103844,MEDICAL_CLAIM,0,1,0,1
MC103692,MEDICAL_CLAIM,0,0,0,0
MC103855,MEDICAL_CLAIM,0,0,1,1
MC100321,MEDICAL_CLAIM,0,0,1,1
MC103236,MEDICAL_CLAIM,0,0,1,1
MC101914,MEDICAL_CLAIM,0,1,0,1
MC101412,MEDICAL_CLAIM,0,0,0,0
MC100779,MEDICAL_CLAIM,0,0,0,0
MC102941,MEDICAL_CLAIM,0,1,1,2
MC104832,MEDICAL_CLAIM,0,1,0,1
MC102398,MEDICAL_CLAIM,0,1,1,2
MC101372,MEDICAL_CLAIM,0,1,0,1
MC104517,MEDICAL_CLAIM,0,1,0,1
MC100770,MEDICAL_CLAIM,0,1,1,2
MC103275,MEDICAL_CLAIM,0,0,1,1
MC103371,MEDICAL_CLAIM,0,0,1,1
MC103801,MEDICAL_CLAIM,0,0,1,1
MC102993,MEDICAL_CLAIM,0,0,0,0
MC104609,MEDICAL_CLAIM,0,0,0,0
MC104094,MEDICAL_CLAIM,0,1,0,1
MC100880,MEDICAL_CLAIM,0,0,1,1
MC100884,MEDICAL_CLAIM,0,0,1,1
MC104652,MEDICAL_CLAIM,0,0,1,1
MC100253,MEDICAL_CLAIM,0,0,1,1
MC102776,MEDICAL_CLAIM,0,0,1,1
MC100133,MEDICAL_CLAIM,0,1,0,1
MC102252,MEDICAL_CLAIM,0,1,0,1
MC104605,MEDICAL_CLAIM,0,0,1,1
MC104185,MEDICAL_CLAIM,0,1,1,2
MC104924,MEDICAL_CLAIM,0,1,0,1
MC104434,MEDICAL_CLAIM,0,0,1,1
MC100279,MEDICAL_CLAIM,0,1,0,1
MC100012,MEDICAL_CLAIM,0,0,1,1
MC103226,MEDICAL_CLAIM,0,0,0,0
MC101688,MEDICAL_CLAIM,0,0,0,0
MC100405,MEDICAL_CLAIM,0,0,0,0
MC100716,MEDICAL_CLAIM,0,0,0,0
MC104246,MEDICAL_CLAIM,0,0,1,1
MC104681,MEDICAL_CLAIM,0,0,1,1
MC100329,MEDICAL_CLAIM,0,0,0,0
MC103201,MEDICAL_CLAIM,0,1,0,1
MC102497,MEDICAL_CLAIM,0,1,1,2
MC104426,MEDICAL_CLAIM,0,1,0,1
MC100033,MEDICAL_CLAIM,0,1,0,1
MC104908,MEDICAL_CLAIM,0,1,0,1
MC103341,MEDICAL_CLAIM,0,1,0,1
MC101995,MEDICAL_CLAIM,0,0,1,1
MC103918,MEDICAL_CLAIM,0,0,0,0
MC103147,MEDICAL_CLAIM,0,0,0,0
MC100545,MEDICAL_CLAIM,0,0,0,0
MC103319,MEDICAL_CLAIM,0,1,0,1
MC100142,MEDICAL_CLAIM,0,1,1,2
MC100799,MEDICAL_CLAIM,0,1,0,1
MC101773,MEDICAL_CLAIM,0,0,1,1
MC104074,MEDICAL_CLAIM,0,1,0,1
MC100688,MEDICAL_CLAIM,0,1,0,1
MC100059,MEDICAL_CLAIM,0,1,1,2
MC103296,MEDICAL_CLAIM,0,1,1,2
MC100857,MEDICAL_CLAIM,0,0,1,1
MC103702,MEDICAL_CLAIM,0,1,0,1
MC101448,MEDICAL_CLAIM,0,0,0,0
MC103520,MEDICAL_CLAIM,0,1,1,2
MC101952,MEDICAL_CLAIM,0,0,0,0
MC101499,MEDICAL_CLAIM,0,0,1,1
MC103524,MEDICAL_CLAIM,0,1,1,2
MC101275,MEDICAL_CLAIM,0,1,0,1
MC100605,MEDICAL_CLAIM,0,1,0,1
MC104422,MEDICAL_CLAIM,1,0,1,2
MC100098,MEDICAL_CLAIM,0,0,0,0
MC103881,MEDICAL_CLAIM,0,1,1,2
MC102689,MEDICAL_CLAIM,0,0,0,0
MC104359,MEDICAL_CLAIM,0,0,0,0
MC101699,MEDICAL_CLAIM,0,0,1,1
MC100031,MEDICAL_CLAIM,0,0,1,1
MC102290,MEDICAL_CLAIM,0,0,0,0
MC104575,MEDICAL_CLAIM,0,0,0,0
MC101835,MEDICAL_CLAIM,0,1,1,2
MC100403,MEDICAL_CLAIM,0,1,0,1
MC100403_DUP,MEDICAL_CLAIM,0,1,0,1
MC103186,MEDICAL_CLAIM,0,1,0,1
MC104775,MEDICAL_CLAIM,0,1,1,2
MC101953,MEDICAL_CLAIM,0,1,0,1
MC102018,MEDICAL_CLAIM,0,1,1,2
MC103300,MEDICAL_CLAIM,1,1,1,3
MC100842,MEDICAL_CLAIM,0,1,1,2
MC104655,MEDICAL_CLAIM,0,0,0,0
MC101497,MEDICAL_CLAIM,0,0,0,0
MC100955,MEDICAL_CLAIM,0,0,0,0
MC104706,MEDICAL_CLAIM,0,1,0,1
MC104642,MEDICAL_CLAIM,0,1,1,2
MC103795,MEDICAL_CLAIM,0,1,1,2
MC100281,MEDICAL_CLAIM,0,0,0,0
MC104443,MEDICAL_CLAIM,0,0,1,1
MC103148,MEDICAL_CLAIM,0,0,0,0
MC101693,MEDICAL_CLAIM,0,1,0,1
MC103679,MEDICAL_CLAIM,0,1,0,1
MC100401,MEDICAL_CLAIM,1,0,1,2
MC100015,MEDICAL_CLAIM,0,0,0,0
MC103672,MEDICAL_CLAIM,0,1,0,1
MC104170,MEDICAL_CLAIM,0,1,0,1
MC103298,MEDICAL_CLAIM,0,0,0,0
MC103315,MEDICAL_CLAIM,0,1,1,2
MC102223,MEDICAL_CLAIM,0,1,0,1
MC103355,MEDICAL_CLAIM,0,1,1,2
MC102455,MEDICAL_CLAIM,0,1,0,1
MC104826,MEDICAL_CLAIM,0,1,0,1
MC102372,MEDICAL_CLAIM,0,1,1,2
MC104208,MEDICAL_CLAIM,0,0,0,0
MC101975,MEDICAL_CLAIM,0,1,1,2
MC104308,MEDICAL_CLAIM,0,0,1,1
MC102647,MEDICAL_CLAIM,0,0,0,0
MC100384,MEDICAL_CLAIM,0,0,1,1
MC101063,MEDICAL_CLAIM,0,0,1,1
MC100703,MEDICAL_CLAIM,0,0,0,0
MC102948_DUP,MEDICAL_CLAIM,0,1,0,1
MC104572,MEDICAL_CLAIM,0,1,0,1
MC100347,MEDICAL_CLAIM,0,1,0,1
MC102948,MEDICAL_CLAIM,0,1,0,1
MC103796,MEDICAL_CLAIM,0,1,1,2
MC100865,MEDICAL_CLAIM,0,1,0,1
MC102684,MEDICAL_CLAIM,0,1,0,1
MC103720,MEDICAL_CLAIM,0,0,0,0
MC100413,MEDICAL_CLAIM,0,0,1,1
MC103468,MEDICAL_CLAIM,0,0,1,1
MC102617,MEDICAL_CLAIM,0,1,1,2
MC100373,MEDICAL_CLAIM,0,0,0,0
MC101435,MEDICAL_CLAIM,0,1,0,1
MC100559,MEDICAL_CLAIM,0,0,0,0
MC103847,MEDICAL_CLAIM,0,1,0,1
MC104842,MEDICAL_CLAIM,0,0,1,1
MC100925,MEDICAL_CLAIM,0,0,0,0
MC104998,MEDICAL_CLAIM,0,0,1,1
MC103103,MEDICAL_CLAIM,0,0,0,0
MC100488,MEDICAL_CLAIM,0,0,0,0
MC104371,MEDICAL_CLAIM,0,0,1,1
MC104348,MEDICAL_CLAIM,0,1,0,1
MC100064,MEDICAL_CLAIM,0,1,0,1
MC104172,MEDICAL_CLAIM,0,1,1,2
MC104626,MEDICAL_CLAIM,0,1,0,1
MC102274,MEDICAL_CLAIM,0,1,0,1
MC104885,MEDICAL_CLAIM,0,1,1,2
MC100973,MEDICAL_CLAIM,0,0,0,0
MC102614,MEDICAL_CLAIM,0,0,0,0
MC101100,MEDICAL_CLAIM,0,1,0,1
MC100029,MEDICAL_CLAIM,0,1,0,1
MC102791,MEDICAL_CLAIM,0,0,0,0
MC102202,MEDICAL_CLAIM,0,0,0,0
MC102202_DUP,MEDICAL_CLAIM,0,0,0,0
MC104578,MEDICAL_CLAIM,0,0,0,0
MC103657,MEDICAL_CLAIM,0,1,0,1
MC103764,MEDICAL_CLAIM,0,1,1,2
MC101259,MEDICAL_CLAIM,0,0,0,0
MC103836,MEDICAL_CLAIM,1,0,1,2
MC100556,MEDICAL_CLAIM,0,0,0,0
MC101031,MEDICAL_CLAIM,0,0,1,1
MC102804,MEDICAL_CLAIM,0,1,0,1
MC102198,MEDICAL_CLAIM,0,1,0,1
MC103150,MEDICAL_CLAIM,0,1,0,1
MC100562,MEDICAL_CLAIM,0,1,0,1
MC103268,MEDICAL_CLAIM,0,1,0,1
MC103984,MEDICAL_CLAIM,0,1,0,1
MC100876,MEDICAL_CLAIM,0,1,1,2
MC104244,MEDICAL_CLAIM,0,0,1,1
MC101433,MEDICAL_CLAIM,0,1,0,1
MC104187,MEDICAL_CLAIM,0,1,0,1
MC101769,MEDICAL_CLAIM,0,1,1,2
MC101574,MEDICAL_CLAIM,0,0,0,0
MC100392,MEDICAL_CLAIM,0,1,0,1
MC101483,MEDICAL_CLAIM,0,1,1,2
MC101425,MEDICAL_CLAIM,0,0,1,1
MC104736,MEDICAL_CLAIM,0,1,0,1
MC101102,MEDICAL_CLAIM,0,0,1,1
MC104106,MEDICAL_CLAIM,0,1,0,1
MC104235,MEDICAL_CLAIM,0,1,0,1
MC101288,MEDICAL_CLAIM,0,1,0,1
MC100555,MEDICAL_CLAIM,0,0,1,1
MC101564,MEDICAL_CLAIM,0,0,0,0
MC102102,MEDICAL_CLAIM,0,0,0,0
MC102660,MEDICAL_CLAIM,0,0,0,0
MC104052_DUP,MEDICAL_CLAIM,0,0,0,0
MC104052,MEDICAL_CLAIM,0,0,0,0
MC100617,MEDICAL_CLAIM,0,1,0,1
MC104063,MEDICAL_CLAIM,0,1,0,1
MC102811,MEDICAL_CLAIM,0,1,0,1
MC104515,MEDICAL_CLAIM,0,1,0,1
MC100725,MEDICAL_CLAIM,0,1,0,1
MC100712,MEDICAL_CLAIM,0,1,0,1
MC100594,MEDICAL_CLAIM,0,1,0,1
MC102790,MEDICAL_CLAIM,0,0,0,0
MC103128,MEDICAL_CLAIM,0,0,0,0
MC102648,MEDICAL_CLAIM,0,1,0,1
MC100245,MEDICAL_CLAIM,0,0,0,0
MC101419,MEDICAL_CLAIM,0,0,0,0
MC104211,MEDICAL_CLAIM,0,0,0,0
MC103953,MEDICAL_CLAIM,0,0,1,1
MC100516,MEDICAL_CLAIM,0,1,1,2
MC101506,MEDICAL_CLAIM,0,0,0,0
MC101085,MEDICAL_CLAIM,0,1,0,1
MC102643,MEDICAL_CLAIM,0,0,1,1
MC104512,MEDICAL_CLAIM,0,1,0,1
MC100074,MEDICAL_CLAIM,0,0,0,0
MC104456,MEDICAL_CLAIM,0,1,0,1
MC101040,MEDICAL_CLAIM,0,1,0,1
MC104731,MEDICAL_CLAIM,0,1,0,1
MC100328,MEDICAL_CLAIM,0,1,0,1
MC101788,MEDICAL_CLAIM,0,1,0,1
MC102824,MEDICAL_CLAIM,0,0,0,0
MC104669,MEDICAL_CLAIM,0,0,0,0
MC100519,MEDICAL_CLAIM,0,1,1,2
MC100352,MEDICAL_CLAIM,0,1,0,1
MC103401,MEDICAL_CLAIM,0,0,0,0
MC100235,MEDICAL_CLAIM,0,0,0,0
MC100312,MEDICAL_CLAIM,0,1,0,1
MC102997,MEDICAL_CLAIM,0,0,1,1
MC100301,MEDICAL_CLAIM,0,1,1,2
MC102714,MEDICAL_CLAIM,0,0,0,0
MC104353,MEDICAL_CLAIM,0,0,1,1
MC100429,MEDICAL_CLAIM,0,1,0,1
MC100137,MEDICAL_CLAIM,0,1,0,1
MC100116,MEDICAL_CLAIM,0,1,0,1
MC102186,MEDICAL_CLAIM,0,1,0,1
MC104594,MEDICAL_CLAIM,0,1,0,1
MC104766,MEDICAL_CLAIM,0,1,0,1
MC100943,MEDICAL_CLAIM,0,1,0,1
MC100234,MEDICAL_CLAIM,0,1,0,1
MC103424,MEDICAL_CLAIM,0,1,0,1
MC104931,MEDICAL_CLAIM,0,1,0,1
MC100524,MEDICAL_CLAIM,0,0,0,0
MC103542,MEDICAL_CLAIM,0,0,0,0
MC103608,MEDICAL_CLAIM,0,0,0,0
MC102780,MEDICAL_CLAIM,0,0,0,0
MC101500,MEDICAL_CLAIM,0,0,0,0
MC101524,MEDICAL_CLAIM,0,1,0,1
MC103572,MEDICAL_CLAIM,0,0,1,1
MC101886,MEDICAL_CLAIM,0,0,0,0
MC100693,MEDICAL_CLAIM,0,1,0,1
MC103627,MEDICAL_CLAIM,0,0,0,0
MC102477,MEDICAL_CLAIM,0,0,0,0
MC102854_DUP,MEDICAL_CLAIM,0,0,0,0
MC101739,MEDICAL_CLAIM,0,0,0,0
MC102670,MEDICAL_CLAIM,0,0,0,0
MC102854,MEDICAL_CLAIM,0,0,0,0
MC102510,MEDICAL_CLAIM,0,0,1,1
MC103324,MEDICAL_CLAIM,0,1,1,2
MC104960,MEDICAL_CLAIM,0,1,0,1
MC100589,MEDICAL_CLAIM,0,0,0,0
MC102951,MEDICAL_CLAIM,0,0,1,1
MC101271,MEDICAL_CLAIM,0,1,0,1
MC103779,MEDICAL_CLAIM,0,1,0,1
MC103465,MEDICAL_CLAIM,0,1,0,1
MC101382,MEDICAL_CLAIM,0,1,0,1
MC100268,MEDICAL_CLAIM,0,1,0,1
MC104491,MEDICAL_CLAIM,0,1,0,1
MC103141,MEDICAL_CLAIM,0,1,0,1
MC102568,MEDICAL_CLAIM,0,0,1,1
MC101858,MEDICAL_CLAIM,0,1,1,2
MC104698,MEDICAL_CLAIM,0,0,0,0
MC101649,MEDICAL_CLAIM,0,0,0,0
MC104703,MEDICAL_CLAIM,0,0,0,0
MC102663,MEDICAL_CLAIM,0,0,1,1
MC103904,MEDICAL_CLAIM,0,1,0,1
MC104415,MEDICAL_CLAIM,0,1,1,2
MC104975,MEDICAL_CLAIM,0,0,0,0
MC102260,MEDICAL_CLAIM,0,1,0,1
MC101871,MEDICAL_CLAIM,0,1,1,2
MC104554,MEDICAL_CLAIM,0,1,0,1
MC100000,MEDICAL_CLAIM,0,1,0,1
MC100652,MEDICAL_CLAIM,0,1,1,2
MC104032,MEDICAL_CLAIM,0,1,0,1
MC101331,MEDICAL_CLAIM,0,1,0,1
MC104284,MEDICAL_CLAIM,0,1,0,1
MC101533,MEDICAL_CLAIM,0,0,0,0
MC103536,MEDICAL_CLAIM,0,1,1,2
MC102319,MEDICAL_CLAIM,0,0,1,1
MC104175,MEDICAL_CLAIM,0,0,0,0
MC103832,MEDICAL_CLAIM,0,0,0,0
MC102783,MEDICAL_CLAIM,0,1,0,1
MC104801,MEDICAL_CLAIM,0,1,0,1
MC102682,MEDICAL_CLAIM,0,1,1,2
MC104281,MEDICAL_CLAIM,0,1,1,2
MC104403,MEDICAL_CLAIM,0,1,0,1
MC103558,MEDICAL_CLAIM,0,1,0,1
MC103005,MEDICAL_CLAIM,0,0,1,1
MC102498,MEDICAL_CLAIM,0,0,1,1
MC101410,MEDICAL_CLAIM,0,1,0,1
MC101393,MEDICAL_CLAIM,0,0,0,0
MC102215,MEDICAL_CLAIM,0,1,0,1
MC100989,MEDICAL_CLAIM,0,0,1,1
MC103453,MEDICAL_CLAIM,0,0,0,0
MC102986,MEDICAL_CLAIM,0,0,1,1
MC102762,MEDICAL_CLAIM,0,0,0,0
MC103063,MEDICAL_CLAIM,0,1,0,1
MC101455,MEDICAL_CLAIM,0,1,1,2
MC101268,MEDICAL_CLAIM,0,1,1,2
MC102404,MEDICAL_CLAIM,0,1,0,1
MC101374,MEDICAL_CLAIM,0,0,0,0
MC104327,MEDICAL_CLAIM,0,0,0,0
MC102139,MEDICAL_CLAIM,0,1,0,1
MC104197,MEDICAL_CLAIM,0,1,0,1
MC102387,MEDICAL_CLAIM,0,1,1,2
MC104632,MEDICAL_CLAIM,0,0,0,0
MC101133,MEDICAL_CLAIM,0,1,1,2
MC103282,MEDICAL_CLAIM,0,0,0,0
MC101511,MEDICAL_CLAIM,0,0,0,0
MC104802,MEDICAL_CLAIM,0,0,0,0
MC104386,MEDICAL_CLAIM,0,0,1,1
MC102587,MEDICAL_CLAIM,0,0,0,0
MC102803,MEDICAL_CLAIM,0,1,0,1
MC101615,MEDICAL_CLAIM,0,1,1,2
MC103600,MEDICAL_CLAIM,0,1,1,2
MC101552,MEDICAL_CLAIM,0,1,1,2
MC103010,MEDICAL_CLAIM,0,1,1,2
MC104851,MEDICAL_CLAIM,0,1,1,2
MC102422,MEDICAL_CLAIM,0,0,0,0
MC101900,MEDICAL_CLAIM,0,0,0,0
MC104387,MEDICAL_CLAIM,0,1,1,2
MC100344,MEDICAL_CLAIM,0,0,0,0
MC104240,MEDICAL_CLAIM,0,1,1,2
MC102585,MEDICAL_CLAIM,0,0,0,0
MC100610,MEDICAL_CLAIM,0,0,0,0
MC101308,MEDICAL_CLAIM,0,0,1,1
MC102262,MEDICAL_CLAIM,0,1,0,1
MC102140,MEDICAL_CLAIM,0,1,0,1
MC101131,MEDICAL_CLAIM,0,1,1,2
MC102598,MEDICAL_CLAIM,0,1,0,1
MC100278,MEDICAL_CLAIM,0,1,0,1
MC102873,MEDICAL_CLAIM,0,1,0,1
MC104384,MEDICAL_CLAIM,0,1,0,1
MC101370_DUP,MEDICAL_CLAIM,0,1,0,1
MC101370,MEDICAL_CLAIM,0,1,0,1
MC101037,MEDICAL_CLAIM,0,1,0,1
MC104320,MEDICAL_CLAIM,0,1,1,2
MC104027,MEDICAL_CLAIM,0,0,0,0
MC100088,MEDICAL_CLAIM,0,1,1,2
MC104682,MEDICAL_CLAIM,0,1,1,2
MC102514,MEDICAL_CLAIM,0,1,0,1
MC103804,MEDICAL_CLAIM,0,1,0,1
MC100418,MEDICAL_CLAIM,0,1,0,1
MC104859,MEDICAL_CLAIM,0,0,0,0
MC103711,MEDICAL_CLAIM,0,0,0,0
MC102115,MEDICAL_CLAIM,0,1,0,1
MC102119,MEDICAL_CLAIM,0,1,1,2
MC101925,MEDICAL_CLAIM,0,1,1,2
